section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z
