section_id,source_path,expected_sha256,observed_sha256,expected_bytes,observed_bytes,status
ncaaw-UCVSlzgun0o_s90,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,74729263,74729263,already_present
fiba-Y1cgaIWW8gk_s1437,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,73218045,73218045,restored
gleague-_fl2i6vToTM_s90,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,86508102,86508102,restored
euroleague-d3_0714DiHo_s90,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,77324920,77324920,restored
fiba-i2y-_7B0IUg_s90,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,76518525,76518525,restored
eurocup-qrWmO434a0k_s1447,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,72031233,72031233,restored
fiba-tFnl0NVn6FA_s90,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,65212592,65212592,restored
fiba-tZeqmc_-_sA_s1332,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,72183029,72183029,restored
RIrGQJ_jsGQ_s90,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,57018293,57018293,restored
9sq-YMlIo9Q_s90,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,65354306,65354306,restored
UzaYBYy3GZg_s90,/workspace/g364_scratch/val/UzaYBYy3GZg_s90.mp4,a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85,a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85,70876617,70876617,restored
Vm0FqeGo-8g_s90,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,78483924,78483924,restored
X5w3V6rh26s_s90,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,71367114,71367114,restored
wHs1OssEcAw_s90,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,96563518,96563518,restored
iwbowtaIIz8_s90,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,60983970,60983970,restored
