frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2094,1920,1080,1.0,VISIBLE,908.25,579.75,43.0,AGREED,extra
003818538c6d8a3ba39f7fcdd2e6eb3fa573e8bbbf80b8595a418344e3517374,850xnW8BoAU,850xnW8BoAU_s1358,2796,1920,1080,1.0,VISIBLE,938.5,106.0,28.0,AGREED,extra
004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,EqseleqhpTk,EqseleqhpTk_s5310,1438,1920,1080,1.0,VISIBLE,1172.0,223.0,30.0,ADJUDICATOR,sealed
00670bf31703357800a00f3766e011bdb63eb300b5c53c2dee37f7ae7d54ef1c,g7dzEFLiemQ,g7dzEFLiemQ_s90,5123,1920,1080,1.0,VISIBLE,998.5,625.0,72.0,AGREED,extra
008404a9932fe4be71fd414f2e8300b1ceb25933d574df5871d543f77ed9fbd7,fXLNra4sjjU,fXLNra4sjjU_s90,3512,1920,1080,1.0,VISIBLE,598.0,322.0,42.0,ADJUDICATOR,extra
01604bfb8b2630e2f518ec1f283527939e8863fb023c814df80301aeaa948baa,0SQ709_N0Yg,0SQ709_N0Yg_s90,4727,1920,1080,1.0,VISIBLE,1481.0,487.0,36.0,AGREED,extra
01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,XCaGht2GmPg,XCaGht2GmPg_s4068,498,1920,1080,1.0,VISIBLE,645.0,233.75,30.5,AGREED,sealed
0225e903ba5721cfcac4503d77dd80f9427c51cc85af60863d645082c096aa20,wptZj4SuFtE,wptZj4SuFtE_s2598,1804,1920,1080,1.0,VISIBLE,505.0,648.0,90.0,ADJUDICATOR,extra
0292b9f00e5358e4f47c06116eababc1f6d4e0b3b4545121f19af57cc3513639,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1985,1920,1080,1.0,VISIBLE,665.5,675.0,95.0,AGREED,extra
036e0193d5a8139e0e7b00749bb631bf2ab470841de4652898026f03bf308710,g7dzEFLiemQ,g7dzEFLiemQ_s90,6869,1920,1080,1.0,VISIBLE,766.25,555.5,35.5,AGREED,extra
039072cb2ff14d93c4b430ecfc4c70808319ea05475a7a8f838f8234e1631a03,E-5WuXXdGSA,E-5WuXXdGSA_s3993,2148,1920,1080,1.0,VISIBLE,592.75,104.5,30.0,AGREED,extra
03999f5df54bbb47f710b05e8c4ef537de410d02c8c6499128369f07b026638b,X5w3V6rh26s,X5w3V6rh26s_s5234,2233,1920,1080,1.0,VISIBLE,1188.0,163.0,34.0,ADJUDICATOR,extra
03ee5d6d130bb5946c06523eb1c6822921ab7cbaf95b7639ecba0d92f2e52883,6FlZaoWSfFw,6FlZaoWSfFw_s337,1318,1920,1080,1.0,VISIBLE,1075.0,381.0,32.0,ADJUDICATOR,extra
04256d900e0462c0fb412259b2c1fd7917c094982fe15a25621afbdd2943a3e9,wptZj4SuFtE,wptZj4SuFtE_s2598,3416,1920,1080,1.0,VISIBLE,500.0,45.0,76.0,ADJUDICATOR,sealed
045553dfb1de2c282684e1c985df80d891f5d6f34772d9afcd9db9ba4c66df63,g7dzEFLiemQ,g7dzEFLiemQ_s90,2795,1920,1080,1.0,VISIBLE,1081.0,590.0,34.0,ADJUDICATOR,extra
04c33a2ba3c86c408e325c463d68da8e8d46b843b3136257e3370800df9fadda,eaKqXq9dfig,eaKqXq9dfig_s428,4682,1920,1080,1.0,VISIBLE,1035.0,468.0,40.0,ADJUDICATOR,sealed
04d4f5b039d4413dac9a5b9193b26e334babe8a081cbe58c7e69924980e328b5,VEUJpELt_yA,VEUJpELt_yA_s1212,492,1920,1080,1.0,VISIBLE,1126.0,546.0,44.0,ADJUDICATOR,extra
0560ba4573e3fbd7c7945660a3476cd07a986a689e8200743c4de19c481c5281,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3276,1920,1080,1.0,VISIBLE,762.5,422.25,28.5,AGREED,sealed
05d828cb1ced0ef7033b247fdb88cb51d247813c1cc22b06beb2566981250857,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2162,1920,1080,1.0,VISIBLE,673.5,610.0,40.0,AGREED,extra
05efd0f88dfd5556c65d66320e9f5f131ef43158b687a0ce75c7e1cba988c738,850xnW8BoAU,850xnW8BoAU_s1358,3088,1920,1080,1.0,VISIBLE,1385.5,527.75,41.5,AGREED,extra
060beffd431727fdb26e9c315584b0a066f16623ad7dc9e21745e620511ffa6a,VEUJpELt_yA,VEUJpELt_yA_s1212,1952,1920,1080,1.0,VISIBLE,598.0,468.5,43.0,AGREED,extra
0678b8bdbcee81549712edcab7773594ab55b8211d3a77232bf66af50547918f,eaKqXq9dfig,eaKqXq9dfig_s428,1357,1920,1080,1.0,VISIBLE,1380.0,595.0,36.0,ADJUDICATOR,sealed
078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,0SQ709_N0Yg,0SQ709_N0Yg_s90,3663,1920,1080,1.0,VISIBLE,900.0,213.0,40.0,ADJUDICATOR,sealed
08abef457742414120ef6577b3ddccbb024013343422ad7bfde41ee23a4cf313,1zPhldjbJnU,1zPhldjbJnU_s5620,1126,1920,1080,1.0,VISIBLE,1160.0,245.0,34.0,ADJUDICATOR,extra
091d2019f15ad13e22606645ceb848a9e49aa36d0bff513eb6f4710f2fd220e5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1381,1920,1080,1.0,VISIBLE,497.25,389.75,33.5,AGREED,extra
0acc5cca56f9c05ccb9da6cb701419cfa9676b6b54528c6768fdd4828b70c84e,ql7kzzTRo4M,ql7kzzTRo4M_s5610,1187,1920,1080,1.0,VISIBLE,1012.0,96.75,41.5,AGREED,extra
