arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A0,,heldout,6faaf410ce8baeb68cd1aae766f1a9963602ce6a30a92f480013269f29eab2b9,0,1792,1031,100,98,0.061432,OBSERVED,full,384,0.05
A0,,heldout,b46d16a16c713c1a93c3009b7aa8cd69aefe9eb465030d9e30f27fe2576da6c7,0,1671,1044,118,72,0.199341,OBSERVED,full,384,0.05
A0,,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,0,1511,1043,98,74,0.129883,OBSERVED,full,384,0.05
A0,,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,0,418,1040,100,80,0.091736,OBSERVED,full,384,0.05
A0,,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,1,437,1032,96,95,0.058136,OBSERVED,full,384,0.05
A0,,heldout,7c87fcdb9ebfcd86a0c769edad69a6abdf79c2bf0add33bb6efa120362dba09a,0,255,982,72,128,0.058777,OBSERVED,full,384,0.05
A0,,heldout,d6342ac414c7fa42e782def5293e7fe0cd292bd37536cf667288ef6dc2129290,0,58,1036,110,88,0.06781,OBSERVED,full,384,0.05
A0,,heldout,01624a78bbc487d9602526cfe4540a4fe96c753bc7e126774fc5c604335e2917,0,1162,56,88,113,0.197388,OBSERVED,full,384,0.05
A0,,heldout,bfadf48da1eb124ed856eca38b95e4675f9becb12d7a269a0755e5d327aa446d,0,1056,441,60,129,0.06076,OBSERVED,full,384,0.05
A8,A0,heldout,002c2ca7a3c0bcba004ff1761736e8d4f4a5f29f8fb196d38f4226007610785b,0,1286.0,23.312,92.0,46.625,0.228882,OBSERVED,full,960,0.05
A8,A0,heldout,0161bc9aad42061efbe69ad57cd6cdf3a0cf1b83109cc99762bae9d9a9f74031,0,1580.0,34.75,92.0,69.5,0.098083,OBSERVED,full,960,0.05
A8,A0,heldout,01624a78bbc487d9602526cfe4540a4fe96c753bc7e126774fc5c604335e2917,0,1025.0,591.0,32.0,32.0,0.132568,OBSERVED,full,960,0.05
A8,A0,heldout,043421998afdec270096c172f35f200dde5d1f723fe1132a02a567d1efedec98,0,772.0,615.0,32.0,34.0,0.119629,OBSERVED,full,960,0.05
A8,A0,heldout,054db0ba29fc8e4ded1791cd9cf25f22812f33c60f74080c78cf35f4f69e10f8,0,672.0,724.0,38.0,38.0,0.182983,OBSERVED,full,960,0.05
A8,A0,heldout,06b15ae77e149b1c1ab1e83f3fa9eac0ccd7eaa78dc6ccc8f628d6ac529cf65d,0,97.875,31.125,98.0,62.25,0.241455,OBSERVED,full,960,0.05
A8,A0,heldout,06b61a76a7ed92f4e227015c169b53e2bd2699dd8c7c5fe8fb0f38d92c9527a6,0,1482.0,1065.0,56.0,30.0,0.072876,OBSERVED,full,960,0.05
A8,A0,heldout,06b7146c14f12cbd722f89b4164cc1c10ab99530456e6615fa38a5107f7643a3,0,1006.0,1067.5,66.0,25.0,0.410156,OBSERVED,full,960,0.05
A8,A0,heldout,0714d445d447cd121675c903f4e6b79a77bf4fa7d4a9f0abb53fe142698754b8,0,299.0,1063.0,60.0,34.0,0.331055,OBSERVED,full,960,0.05
A8,A0,heldout,0716d136adb43568d2a75382627391a0cbf7145f5e409edc998c9f8732245ffb,0,1380.0,79.625,36.0,34.25,0.20752,OBSERVED,full,960,0.05
A8,A0,heldout,07663802c0296b89e792475d24663fd02261514fbe6ea86cb7df11563a9de53f,0,1118.0,1025.0,40.0,42.0,0.125488,OBSERVED,full,960,0.05
A8,A0,heldout,08037ac3f45254131d1151faa079a5588d3837fca39b1ef18eba470f3ae48096,0,211.5,497.5,35.5,34.0,0.437744,OBSERVED,full,960,0.05
A8,A0,heldout,080b4ae24d37915b8a352eccbef7306919a4520c6c07ff4cef75fc397e5e62b7,0,931.0,147.0,35.0,38.0,0.141235,OBSERVED,full,960,0.05
A8,A0,heldout,09a4d0d36e4889f9edcb88f707e82e15af5d84f8e1af5769f4346d2b5fc4fd8e,0,415.0,286.75,38.0,39.0,0.065125,OBSERVED,full,960,0.05
A8,A0,heldout,0b0efe5807b194b9bab3e6f262ff9a0ac6f07c73a08655dba70840d85db064c5,0,1200.0,404.0,44.0,41.0,0.087585,OBSERVED,full,960,0.05
A8,A0,heldout,0b241fe2e28c13757d751c8df6bf0dc9808ec56f08b1725c5c354396b7f826a2,0,776.0,646.0,28.0,28.0,0.171021,OBSERVED,full,960,0.05
A8,A0,heldout,0b3f308131cbbd453856325831312cba0ee41b607e376f5a6bb7fa3845eec80b,0,585.0,984.0,76.0,64.0,0.055206,OBSERVED,full,960,0.05
A8,A0,heldout,0bd4386adf802886b9b44360e518cb26ccaba0a6ad0250f497075e4e2f0acbb7,0,598.5,1055.5,102.0,49.0,0.06189,OBSERVED,full,960,0.05
A8,A0,heldout,0db71514d7adcb20ac39ded1d0da68e41a75d4c0a51e9981f8dcc9e0345de487,0,1486.0,12.359,84.0,24.719,0.460938,OBSERVED,full,960,0.05
A8,A0,heldout,0e3b7e8661689213774c1287168ca73ac6945355d8efbfeef736625138e5b201,0,1374.0,1061.5,74.0,37.0,0.400635,OBSERVED,full,960,0.05
A8,A0,heldout,0f10333a93b690a10420bb8b30fb96f6699978f52fb28c1a25563c440a034495,0,1102.0,852.0,34.0,34.0,0.39502,OBSERVED,full,960,0.05
A8,A0,heldout,10ad02178e7d11a79a1d4911a941be512f13e93fd6711324138085919e3a168d,0,1124.0,137.969,44.0,42.562,0.331055,OBSERVED,full,960,0.05
