position,frame_key,game,label,case_960,case_1920,distance_720p_960,distance_720p_1920,render
0,00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,hLv8cwl0asQ,VISIBLE,TP,FP,4.9944,,render_00_00088f2f70b5.jpg
1,06c4cb648f746f28764ce2da5fbb3b4771e8077b33dc966e688005751d63439a,wJSOHbeQcg4,UNKNOWN,NO_DETECTION,NO_DETECTION,,,render_01_06c4cb648f74.jpg
2,11490e40048bdff582ba91dfef0f49a5d65e64e3240f2837ec3b4d697d91d1b8,5PNHcMafoX8,VISIBLE,TP,FP,2.2361,,render_02_11490e40048b.jpg
3,18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,bt3NwN7k8bY,UNKNOWN,NO_DETECTION,NO_DETECTION,,,render_03_18f0cbe4d4c6.jpg
4,2196e69d0c916df286e836ee1448f6a5c22d8a855786e3497cc489d13aa1b850,wptZj4SuFtE,UNKNOWN,NO_DETECTION,FP,,,render_04_2196e69d0c91.jpg
5,2b6e49e2f950178f74349cb185aaf579c151d5a3d640232cdba6ec8a872be2d4,q9kHoUZvxik,VISIBLE,NO_DETECTION,FP,,,render_05_2b6e49e2f950.jpg
6,36532f71366e5a2dc0f1a1c065a989f8baf353045b2b8ae885c374fec1e9c8e7,eaKqXq9dfig,VISIBLE,NO_DETECTION,FP,,,render_06_36532f71366e.jpg
7,3fac7667dfa4f79f231fac3b79b5ce60f2865aa75300e45a10eba7b34c747741,3eeaJz1PJTM,ABSENT,NO_DETECTION,NO_DETECTION,,,render_07_3fac7667dfa4.jpg
8,4611c69c32f611af37909a8fb2aacbfd5c58d331e9877c62b69024298b5b8c80,5PNHcMafoX8,VISIBLE,NO_DETECTION,NO_DETECTION,,,render_08_4611c69c32f6.jpg
9,4eec503af9ec7f77d51a259288512e01cb2f71d296c931c3221890de2cdda0d6,9sq-YMlIo9Q,ABSENT,NO_DETECTION,NO_DETECTION,,,render_09_4eec503af9ec.jpg
10,590883b213c756d582bbf34b1b18cd1dee4947100f04718bffbc48dad712e726,3fT6aYz2N9w,ABSENT,NO_DETECTION,NO_DETECTION,,,render_10_590883b213c7.jpg
11,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,E-5WuXXdGSA,UNKNOWN,FP,FP,,,render_11_6210a2f091bd.jpg
12,6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,850xnW8BoAU,VISIBLE,TP,TP,0.6009,0.8333,render_12_6ccc80b59e5e.jpg
13,746676d0fa6a0f5b4f3ae9efd4688883eb909b285f8aacb8e8d023671c513f9f,3fT6aYz2N9w,ABSENT,NO_DETECTION,NO_DETECTION,,,render_13_746676d0fa6a.jpg
14,7cb042e3cc028e947cd3c380ff55dc052a1e49a285c49cc2a5818cba561b8727,0SQ709_N0Yg,VISIBLE,NO_DETECTION,NO_DETECTION,,,render_14_7cb042e3cc02.jpg
15,857d01dfed9f343348d633f45ad158d6fd4b6cfb1748f8db6b0613dd44bdfa67,QXFM3hlaDAk,ABSENT,NO_DETECTION,NO_DETECTION,,,render_15_857d01dfed9f.jpg
16,8e320a0fffa0fdb87ee022d1ea7b194ae6424a72f17809c079ebf50ae50f136a,g7dzEFLiemQ,VISIBLE,TP,NO_DETECTION,4.9554,,render_16_8e320a0fffa0.jpg
17,955a98cd2fa522a84e7f594f917e45b2fe00588fbf40d79367af10e9ae388527,q9kHoUZvxik,VISIBLE,TP,NO_DETECTION,8.0623,,render_17_955a98cd2fa5.jpg
18,9cfed5db6a874e31939804f68111e31f37903181a25b8b2fbc8a001dd8852667,g7dzEFLiemQ,VISIBLE,TP,NO_DETECTION,2.1082,,render_18_9cfed5db6a87.jpg
19,a67b4b75a3a0917c9b7a603effe91b7704f56ed26a85e84042eee57700bbfbdd,ql7kzzTRo4M,ABSENT,FP,NO_DETECTION,,,render_19_a67b4b75a3a0.jpg
20,af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,3fT6aYz2N9w,VISIBLE,TP,FP,5.6593,,render_20_af9749790c50.jpg
21,b643cb7a398bfc3527bfa89aaf3869d063242b24302ffcab3bb5be4d72a270c1,7Ci3zQ5Vm4M,ABSENT,NO_DETECTION,NO_DETECTION,,,render_21_b643cb7a398b.jpg
22,bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,3eeaJz1PJTM,VISIBLE,NO_DETECTION,FP,,,render_22_bf77cbc60af0.jpg
23,c8fa5d46017236fef28e14e325f3dbbafc3861b01b14fd2fa86e64a4aba52ad8,ql7kzzTRo4M,ABSENT,NO_DETECTION,NO_DETECTION,,,render_23_c8fa5d460172.jpg
